,question,context,lang,answerable,answer_start,answer,answer_inlang,question_stripped,question_wordcount,context_stripped,context_wordcount,question_translated
2197,متى استلم الرئيس (رام نات كوفيند) رئاسة الهند؟,"In 2017, Mukherjee decided not to run for re-election and to retire from politics after leaving the presidency due to ""health complications relating to old age"". His term expired on 25 July 2017. He was succeeded as President by Ram Nath Kovind. In June 2018 Mukherjee became first former President of India to address a Rashtriya Swayamsevak Sangh event.",ar,True,254,2018,,"['متى', 'استلم', 'الرئيس', 'رام', 'نات', 'كوفيند', 'رئاسة', 'الهند']",8,"['In', '2017', 'Mukherjee', 'decided', 'not', 'to', 'run', 'for', 're-election', 'and', 'to', 'retire', 'from', 'politics', 'after', 'leaving', 'the', 'presidency', 'due', 'to', 'health', 'complications', 'relating', 'to', 'old', 'age', 'His', 'term', 'expired', 'on', '25', 'July', '2017', 'He', 'was', 'succeeded', 'as', 'President', 'by', 'Ram', 'Nath', 'Kovind', 'In', 'June', '2018', 'Mukherjee', 'became', 'first', 'former', 'President', 'of', 'India', 'to', 'address', 'a', 'Rashtriya', 'Swayamsevak', 'Sangh', 'event']",59,When did President Ram Nath Kovind become President of India?
2199,كم يبلغ عمر الديانة اليهودية ؟,"The history of Judaism spans more than 3,000 years. Judaism has its roots as an organized religion in the Middle East during the Bronze Age. Judaism is considered one of the oldest monotheistic religions. The Hebrews and Israelites were already referred to as ""Jews"" in later books of the Tanakh such as the Book of Esther, with the term Jews replacing the title ""Children of Israel"". Judaism's texts, traditions and values strongly influenced later Abrahamic religions, including Christianity, Islam and the Baha'i Faith. Many aspects of Judaism have also directly or indirectly influenced secular Western ethics and civil law. Hebraism was just as important a factor in the ancient era development of Western civilization as Hellenism, and Judaism, as the background of Christianity, has considerably shaped Western ideals and morality since Early Christianity.",ar,True,39,"3,000 years",,"['كم', 'يبلغ', 'عمر', 'الديانة', 'اليهودية', '']",6,"['The', 'history', 'of', 'Judaism', 'spans', 'more', 'than', '3,000', 'years', 'Judaism', 'has', 'its', 'roots', 'as', 'an', 'organized', 'religion', 'in', 'the', 'Middle', 'East', 'during', 'the', 'Bronze', 'Age', 'Judaism', 'is', 'considered', 'one', 'of', 'the', 'oldest', 'monotheistic', 'religions', 'The', 'Hebrews', 'and', 'Israelites', 'were', 'already', 'referred', 'to', 'as', 'Jews', 'in', 'later', 'books', 'of', 'the', 'Tanakh', 'such', 'as', 'the', 'Book', 'of', 'Esther', 'with', 'the', 'term', 'Jews', 'replacing', 'the', 'title', 'Children', 'of', 'Israel', ""Judaism's"", 'texts', 'traditions', 'and', 'values', 'strongly', 'influenced', 'later', 'Abrahamic', 'religions', 'including', 'Christianity', 'Islam', 'and', 'the', ""Baha'i"", 'Faith', 'Many', 'aspects', 'of', 'Judaism', 'have', 'also', 'directly', 'or', 'indirectly', 'influenced', 'secular', 'Western', 'ethics', 'and', 'civil', 'law', 'Hebraism', 'was', 'just', 'as', 'important', 'a', 'factor', 'in', 'the', 'ancient', 'era', 'development', 'of', 'Western', 'civilization', 'as', 'Hellenism', 'and', 'Judaism', 'as', 'the', 'background', 'of', 'Christianity', 'has', 'considerably', 'shaped', 'Western', 'ideals', 'and', 'morality', 'since', 'Early', 'Christianity']",133,How old is Judaism ?
2200,متي إنتشر الاسلام في الولايات المتحدة الامريكية؟,"One of the earliest accounts of Islam's possible presence in North America dates to 1528, when a Moroccan slave, called Estevanico, was shipwrecked near present-day Galveston, Texas. He and four survivors subsequently traveled through much of the American southwest and the Mexican interior before reaching Mexico City.",ar,True,84,1528,,"['متي', 'إنتشر', 'الاسلام', 'في', 'الولايات', 'المتحدة', 'الامريكية']",7,"['One', 'of', 'the', 'earliest', 'accounts', 'of', ""Islam's"", 'possible', 'presence', 'in', 'North', 'America', 'dates', 'to', '1528', 'when', 'a', 'Moroccan', 'slave', 'called', 'Estevanico', 'was', 'shipwrecked', 'near', 'present-day', 'Galveston', 'Texas', 'He', 'and', 'four', 'survivors', 'subsequently', 'traveled', 'through', 'much', 'of', 'the', 'American', 'southwest', 'and', 'the', 'Mexican', 'interior', 'before', 'reaching', 'Mexico', 'City']",47,When did Islam spread to the United States of America?
2201,هل حيازة الأسلحة قانوني في ولاية أوكلاهوما الأمريكية ؟,"On May 15, 2012, Oklahoma State Senate Bill 1733 was signed into law by Governor Mary Fallin, which authorized open and concealed carry of handguns by permit holders. This law took effect November 1, 2012, and made Oklahoma the 25th state of the United States to allow licensed open carry.",ar,False,-1,no,,"['هل', 'حيازة', 'الأسلحة', 'قانوني', 'في', 'ولاية', 'أوكلاهوما', 'الأمريكية', '']",9,"['On', 'May', '15', '2012', 'Oklahoma', 'State', 'Senate', 'Bill', '1733', 'was', 'signed', 'into', 'law', 'by', 'Governor', 'Mary', 'Fallin', 'which', 'authorized', 'open', 'and', 'concealed', 'carry', 'of', 'handguns', 'by', 'permit', 'holders', 'This', 'law', 'took', 'effect', 'November', '1', '2012', 'and', 'made', 'Oklahoma', 'the', '25th', 'state', 'of', 'the', 'United', 'States', 'to', 'allow', 'licensed', 'open', 'carry']",50,Is gun ownership legal in the U.S. state of Oklahoma ?
2203,ما هي الشركة المنتجة لسلسلة المانغا جولة الربيع الأزرق؟,"An anime television series adaptation, produced by Production I.G and directed by Ai Yoshimura, premiered in Japan on 7 July 2014. Weekly broadcasts started at midnight on Tokyo MX. The opening theme for the series was performed by a collaboration between two Vocaloid creators CHiCO and HoneyWorks, while the ending theme was performed by Japanese rock band, Fujifabric. In addition, the three-member girl band Chelsy provided an insert song for the series. An Original Anime DVD is also slated for release tie-in with the 11th volume of the manga series. The anime has been licensed by Sentai Filmworks. It premiered with subtitles in 2015 on Anime Network On Demand.",ar,True,51,Production I.G,,"['ما', 'هي', 'الشركة', 'المنتجة', 'لسلسلة', 'المانغا', 'جولة', 'الربيع', 'الأزرق']",9,"['An', 'anime', 'television', 'series', 'adaptation', 'produced', 'by', 'Production', 'I.G', 'and', 'directed', 'by', 'Ai', 'Yoshimura', 'premiered', 'in', 'Japan', 'on', '7', 'July', '2014', 'Weekly', 'broadcasts', 'started', 'at', 'midnight', 'on', 'Tokyo', 'MX', 'The', 'opening', 'theme', 'for', 'the', 'series', 'was', 'performed', 'by', 'a', 'collaboration', 'between', 'two', 'Vocaloid', 'creators', 'CHiCO', 'and', 'HoneyWorks', 'while', 'the', 'ending', 'theme', 'was', 'performed', 'by', 'Japanese', 'rock', 'band', 'Fujifabric', 'In', 'addition', 'the', 'three-member', 'girl', 'band', 'Chelsy', 'provided', 'an', 'insert', 'song', 'for', 'the', 'series', 'An', 'Original', 'Anime', 'DVD', 'is', 'also', 'slated', 'for', 'release', 'tie-in', 'with', 'the', '11th', 'volume', 'of', 'the', 'manga', 'series', 'The', 'anime', 'has', 'been', 'licensed', 'by', 'Sentai', 'Filmworks', 'It', 'premiered', 'with', 'subtitles', 'in', '2015', 'on', 'Anime', 'Network', 'On', 'Demand']",109,What's the production company for the manga series Blue Spring Round?
2204,ما هو أول بلد عربي ينال الاستقلال ؟,"These Arab states only gained their independence during or after World War II: the Republic of Lebanon in 1943, the Syrian Arab Republic and the Hashemite Kingdom of Jordan in 1946, the Kingdom of Libya in 1951, the Kingdom of Egypt in 1952, the Kingdom of Morocco and Tunisia in 1956, the Republic of Iraq in 1958, the Somali Republic in 1960, Algeria in 1962, and the United Arab Emirates in 1971.",ar,True,95,Lebanon,,"['ما', 'هو', 'أول', 'بلد', 'عربي', 'ينال', 'الاستقلال', '']",8,"['These', 'Arab', 'states', 'only', 'gained', 'their', 'independence', 'during', 'or', 'after', 'World', 'War', 'II', 'the', 'Republic', 'of', 'Lebanon', 'in', '1943', 'the', 'Syrian', 'Arab', 'Republic', 'and', 'the', 'Hashemite', 'Kingdom', 'of', 'Jordan', 'in', '1946', 'the', 'Kingdom', 'of', 'Libya', 'in', '1951', 'the', 'Kingdom', 'of', 'Egypt', 'in', '1952', 'the', 'Kingdom', 'of', 'Morocco', 'and', 'Tunisia', 'in', '1956', 'the', 'Republic', 'of', 'Iraq', 'in', '1958', 'the', 'Somali', 'Republic', 'in', '1960', 'Algeria', 'in', '1962', 'and', 'the', 'United', 'Arab', 'Emirates', 'in', '1971']",72,What was the first Arab country to gain independence ?
2205,من هي الجهة التي تقدم جائزة غرامي للإبداع الموسيقي؟,"A Grammy Award (stylized as GRAMMY, originally called Gramophone Award), or Grammy, is an award presented by The Recording Academy to recognize achievements in the music industry. The annual presentation ceremony features performances by prominent artists, and the presentation of those awards that have a more popular interest. It shares recognition of the music industry as that of the other performance awards such as the Academy Awards (film), the Emmy Awards (television), and the Tony Awards (theater).",ar,True,113,Recording Academy,,"['من', 'هي', 'الجهة', 'التي', 'تقدم', 'جائزة', 'غرامي', 'للإبداع', 'الموسيقي']",9,"['A', 'Grammy', 'Award', 'stylized', 'as', 'GRAMMY', 'originally', 'called', 'Gramophone', 'Award', 'or', 'Grammy', 'is', 'an', 'award', 'presented', 'by', 'The', 'Recording', 'Academy', 'to', 'recognize', 'achievements', 'in', 'the', 'music', 'industry', 'The', 'annual', 'presentation', 'ceremony', 'features', 'performances', 'by', 'prominent', 'artists', 'and', 'the', 'presentation', 'of', 'those', 'awards', 'that', 'have', 'a', 'more', 'popular', 'interest', 'It', 'shares', 'recognition', 'of', 'the', 'music', 'industry', 'as', 'that', 'of', 'the', 'other', 'performance', 'awards', 'such', 'as', 'the', 'Academy', 'Awards', 'film', 'the', 'Emmy', 'Awards', 'television', 'and', 'the', 'Tony', 'Awards', 'theater']",77,Who is presenting the Grammy Award for Musical Creativity?
2206,هل  عساف كوهين هو يمني  يهودي؟,"Cohen was born in Mountain View, California and raised in Palo Alto, California, where his family settled after living for a number of years in Israel. He is of Yemenite, Russian, and Israeli descent. Cohen graduated from the University of California, Berkeley with a BA degree in Integrative Biology. Foregoing earlier plans of attending medical school, he instead pursued professional acting.",ar,False,-1,no,,"['هل', '', 'عساف', 'كوهين', 'هو', 'يمني', '', 'يهودي']",8,"['Cohen', 'was', 'born', 'in', 'Mountain', 'View', 'California', 'and', 'raised', 'in', 'Palo', 'Alto', 'California', 'where', 'his', 'family', 'settled', 'after', 'living', 'for', 'a', 'number', 'of', 'years', 'in', 'Israel', 'He', 'is', 'of', 'Yemenite', 'Russian', 'and', 'Israeli', 'descent', 'Cohen', 'graduated', 'from', 'the', 'University', 'of', 'California', 'Berkeley', 'with', 'a', 'BA', 'degree', 'in', 'Integrative', 'Biology', 'Foregoing', 'earlier', 'plans', 'of', 'attending', 'medical', 'school', 'he', 'instead', 'pursued', 'professional', 'acting']",61,Is Assaf Cohen a Yemeni Jew?
2207,من  أول من عرف الحديد؟,"Ferrous metallurgy is the metallurgy of iron and its alloys. It began far back in prehistory. The earliest surviving iron artifacts, from the 4th millennium BC in Egypt, were made from meteoritic iron-nickel. It is not known when or where the smelting of iron from ores began, but by the end of the 2nd millennium BC iron was being produced from iron ores from Sub-Saharan Africa to China. The use of wrought iron (worked iron) was known by the 1st millennium BC, and its spread marked the Iron Age. During the medieval period, means were found in Europe of producing wrought iron from cast iron (in this context known as pig iron) using finery forges. For all these processes, charcoal was required as fuel.",ar,True,163,Egypt,,"['من', '', 'أول', 'من', 'عرف', 'الحديد']",6,"['Ferrous', 'metallurgy', 'is', 'the', 'metallurgy', 'of', 'iron', 'and', 'its', 'alloys', 'It', 'began', 'far', 'back', 'in', 'prehistory', 'The', 'earliest', 'surviving', 'iron', 'artifacts', 'from', 'the', '4th', 'millennium', 'BC', 'in', 'Egypt', 'were', 'made', 'from', 'meteoritic', 'iron-nickel', 'It', 'is', 'not', 'known', 'when', 'or', 'where', 'the', 'smelting', 'of', 'iron', 'from', 'ores', 'began', 'but', 'by', 'the', 'end', 'of', 'the', '2nd', 'millennium', 'BC', 'iron', 'was', 'being', 'produced', 'from', 'iron', 'ores', 'from', 'Sub-Saharan', 'Africa', 'to', 'China', 'The', 'use', 'of', 'wrought', 'iron', 'worked', 'iron', 'was', 'known', 'by', 'the', '1st', 'millennium', 'BC', 'and', 'its', 'spread', 'marked', 'the', 'Iron', 'Age', 'During', 'the', 'medieval', 'period', 'means', 'were', 'found', 'in', 'Europe', 'of', 'producing', 'wrought', 'iron', 'from', 'cast', 'iron', 'in', 'this', 'context', 'known', 'as', 'pig', 'iron', 'using', 'finery', 'forges', 'For', 'all', 'these', 'processes', 'charcoal', 'was', 'required', 'as', 'fuel']",124,Who was the first to know iron?
2208,ما هي جنسية خافيير بارديم؟,"Javier Ángel Encinas Bardem (; born 1 March 1969) is a Spanish actor. Bardem won the Academy Award for Best Supporting Actor for his role as the psychopathic assassin Anton Chigurh in the 2007 Coen Brothers film ""No Country for Old Men"". He has also received critical acclaim for roles in films such as ""Jamón, jamón"", ""Carne trémula"", ""Vicky Cristina Barcelona"", ""Boca a boca"", ""Los lunes al sol"", ""Mar adentro"", and ""Skyfall"", for which he received both a BAFTA and a SAG nomination for Best Supporting Actor.",ar,True,55,Spanish,,"['ما', 'هي', 'جنسية', 'خافيير', 'بارديم']",5,"['Javier', 'Ángel', 'Encinas', 'Bardem', '', 'born', '1', 'March', '1969', 'is', 'a', 'Spanish', 'actor', 'Bardem', 'won', 'the', 'Academy', 'Award', 'for', 'Best', 'Supporting', 'Actor', 'for', 'his', 'role', 'as', 'the', 'psychopathic', 'assassin', 'Anton', 'Chigurh', 'in', 'the', '2007', 'Coen', 'Brothers', 'film', 'No', 'Country', 'for', 'Old', 'Men', 'He', 'has', 'also', 'received', 'critical', 'acclaim', 'for', 'roles', 'in', 'films', 'such', 'as', 'Jamón', 'jamón', 'Carne', 'trémula', 'Vicky', 'Cristina', 'Barcelona', 'Boca', 'a', 'boca', 'Los', 'lunes', 'al', 'sol', 'Mar', 'adentro', 'and', 'Skyfall', 'for', 'which', 'he', 'received', 'both', 'a', 'BAFTA', 'and', 'a', 'SAG', 'nomination', 'for', 'Best', 'Supporting', 'Actor']",87,What is Javier Bardem's nationality?
